"","Row","Col","Asp","Asp..SD","Asp.Cre","Cho","Cho..SD","Cho.Cre","Cre","Cre..SD","Cre.Cre","GABA","GABA..SD","GABA.Cre","Glc","Glc..SD","Glc.Cre","Gln","Gln..SD","Gln.Cre","Glu","Glu..SD","Glu.Cre","GPC","GPC..SD","GPC.Cre","GSH","GSH..SD","GSH.Cre","mI","mI..SD","mI.Cre","NAA","NAA..SD","NAA.Cre","NAAG","NAAG..SD","NAAG.Cre","Tau","Tau..SD","Tau.Cre","X.CrCH2","X.CrCH2..SD","X.CrCH2.Cre","GPC.Cho","GPC.Cho..SD","GPC.Cho.Cre","NAA.NAAG","NAA.NAAG..SD","NAA.NAAG.Cre","Glu.Gln","Glu.Gln..SD","Glu.Gln.Cre","MM20","MM20..SD","MM20.Cre","File.val","ld8","mrid","row","col","roi_num","z","File.pos","roi_label","mni_coords"
"146",1,1,138.258,12,0.788,39.89,17,0.227,175.473,3,1,63.914,10,0.364,0,999,0,71.339,10,0.407,248.754,3,1.418,27.709,24,0.158,79.572,6,0.453,254.636,4,1.451,217.385,3,1.239,9.38,90,0.053,13.644,57,0.078,0,999,0,67.599,3,0.385,226.766,3,1.292,320.092,4,1.824,135.689,25,0.773," spectrum_out_processed/11649_20180521-20180521Luna1_11649/spectrum.106.148.dir/spreadsheet.csv","11649_20180521","20180521Luna1_11649",106,148,6,50,"slice_roi_MPOR20190425_CM_11649_20180521_16_737545.696468_MP.txt","Left Posterior Insula"," -44.5126 -13.1134 5.70168 6"
"147",1,1,101.398,22,0.45,24.339,35,0.108,225.139,3,1,84.32,11,0.375,0,999,0,113.816,9,0.506,335.733,3,1.491,65.936,13,0.293,73.622,9,0.327,205.346,7,0.912,306.037,3,1.359,32.714,35,0.145,20.035,50,0.089,0,999,0,90.275,3,0.401,338.751,2,1.505,449.549,4,1.997,61.674,43,0.274," spectrum_out_processed/11649_20180521-20180521Luna1_11649/spectrum.112.73.dir/spreadsheet.csv","11649_20180521","20180521Luna1_11649",112,73,5,50,"slice_roi_MPOR20190425_CM_11649_20180521_16_737545.696468_MP.txt","Right Posterior Insula"," 41.842 -12.8618 3.27469 5"
"148",1,1,76.639,21,0.46,18.869,44,0.113,166.534,3,1,70.05,8,0.421,0,999,0,68.984,11,0.414,239.186,3,1.436,47.536,17,0.285,39.668,11,0.238,208.856,5,1.254,237.566,4,1.427,49.955,17,0.3,15.356,48,0.092,29.346,18,0.176,66.405,2,0.399,287.521,2,1.727,308.17,4,1.85,37.033,50,0.222," spectrum_out_processed/11649_20180521-20180521Luna1_11649/spectrum.121.147.dir/spreadsheet.csv","11649_20180521","20180521Luna1_11649",121,147,4,50,"slice_roi_MPOR20190425_CM_11649_20180521_16_737545.696468_MP.txt","Left Anterior Insula"," -40.7526 4.05698 11.6942 4"
"149",1,1,72.109,30,0.498,35.41,15,0.245,144.781,4,1,73.371,12,0.507,0,999,0,100.856,10,0.697,245.631,4,1.697,36.612,15,0.253,57.473,11,0.397,124.786,10,0.862,217.737,6,1.504,78.416,15,0.542,0,999,0,0,999,0,72.023,3,0.497,296.153,2,2.046,346.486,4,2.393,0,999,0," spectrum_out_processed/11649_20180521-20180521Luna1_11649/spectrum.129.77.dir/spreadsheet.csv","11649_20180521","20180521Luna1_11649",129,77,3,50,"slice_roi_MPOR20190425_CM_11649_20180521_16_737545.696468_MP.txt","Right Anterior Insula"," 37.1528 5.32689 9.80658 3"
"150",1,1,0,999,0,40.54,19,0.297,136.471,2,1,56.431,7,0.414,7.855,115,0.058,45.171,10,0.331,152.351,4,1.116,8.485,90,0.062,15.616,19,0.114,91.886,8,0.673,159.376,2,1.168,25.602,14,0.188,21.294,24,0.156,30.289,12,0.222,49.025,2,0.359,184.978,2,1.355,197.521,4,1.447,0,999,0," spectrum_out_processed/11649_20180521-20180521Luna1_11649/spectrum.129.127.dir/spreadsheet.csv","11649_20180521","20180521Luna1_11649",129,127,11,50,"slice_roi_MPOR20190425_CM_11649_20180521_16_737545.696468_MP.txt","Left Caudate"," -14.1073 9.82204 14.1638 11"
"151",1,1,9.457,147,0.054,22.033,19,0.126,175.512,2,1,68.939,7,0.393,0,999,0,70.016,8,0.399,209.072,3,1.191,44.609,9,0.254,42.232,8,0.241,86.227,10,0.491,200.665,2,1.143,32.253,11,0.184,21.982,25,0.125,13.61,29,0.078,66.642,2,0.38,232.918,2,1.327,279.088,3,1.59,0,999,0," spectrum_out_processed/11649_20180521-20180521Luna1_11649/spectrum.132.99.dir/spreadsheet.csv","11649_20180521","20180521Luna1_11649",132,99,12,50,"slice_roi_MPOR20190425_CM_11649_20180521_16_737545.696468_MP.txt","Right Caudate"," 11.6119 11.8717 13.7559 12"
"152",1,1,0,999,0,0,999,0,86.752,2,1,17.289,15,0.199,2.017,234,0.023,19.342,16,0.223,62.249,5,0.718,22.049,3,0.254,3.314,56,0.038,35.734,10,0.412,44.685,6,0.515,17.329,16,0.2,29.902,10,0.345,36.668,7,0.423,22.049,3,0.254,62.013,3,0.715,81.591,5,0.941,4.167,149,0.048," spectrum_out_processed/11649_20180521-20180521Luna1_11649/spectrum.155.116.dir/spreadsheet.csv","11649_20180521","20180521Luna1_11649",155,116,8,50,"slice_roi_MPOR20190425_CM_11649_20180521_16_737545.696468_MP.txt","ACC"," -2.63363 31.8124 22.2159 8"
"153",1,1,11.93,63,0.176,19.033,4,0.28,67.864,3,1,37.449,8,0.552,5.142,102,0.076,40.285,9,0.594,80.903,5,1.192,0,999,0,5.069,45,0.075,51.315,10,0.756,80.863,5,1.192,21.197,17,0.312,1.756,210,0.026,14.147,19,0.208,19.033,4,0.28,102.06,2,1.504,121.188,4,1.786,0,999,0," spectrum_out_processed/11649_20180521-20180521Luna1_11649/spectrum.165.147.dir/spreadsheet.csv","11649_20180521","20180521Luna1_11649",165,147,9,50,"slice_roi_MPOR20190425_CM_11649_20180521_16_737545.696468_MP.txt","Left DLPFC"," -34.868 39.0111 29.6884 9"
"154",1,1,19.546,33,0.319,2.156,122,0.035,61.228,3,1,35.033,7,0.572,0.683,668,0.011,32.721,9,0.534,91.38,4,1.492,15.411,17,0.252,7.344,25,0.12,54.316,7,0.887,68.137,6,1.113,21.212,19,0.346,11.72,26,0.191,10.654,21,0.174,17.567,4,0.287,89.348,2,1.459,124.102,4,2.027,0,999,0," spectrum_out_processed/11649_20180521-20180521Luna1_11649/spectrum.173.88.dir/spreadsheet.csv","11649_20180521","20180521Luna1_11649",173,88,10,50,"slice_roi_MPOR20190425_CM_11649_20180521_16_737545.696468_MP.txt","Right DLPFC"," 34.6758 42.5777 25.9292 10"
"155",1,1,0,999,0,0,999,0,73.627,2,1,16.296,11,0.221,0,999,0,23.876,9,0.324,58.209,4,0.791,18.891,3,0.257,11.673,13,0.159,40.925,6,0.556,42.59,4,0.578,9.58,16,0.13,16.479,13,0.224,19.371,9,0.263,18.891,3,0.257,52.17,3,0.709,82.085,3,1.115,0,999,0," spectrum_out_processed/11649_20180521-20180521Luna1_11649/spectrum.176.115.dir/spreadsheet.csv","11649_20180521","20180521Luna1_11649",176,115,7,50,"slice_roi_MPOR20190425_CM_11649_20180521_16_737545.696468_MP.txt","MPFC"," -2.37183 58.0154 32.6997 7"
"156",1,1,25.207,66,0,0,999,0,0,999,0,55.169,18,0,8.918,124,0,133.8,19,0,211.517,19,0,0,999,0,0,999,0,56.507,28,0,202.322,20,0,241.914,20,0,10.803,99,0,0,999,0,0,999,0,444.236,17,0,345.317,19,0,0,999,0," spectrum_out_processed/11650_20180521-20180521Luna2/spectrum.54.154.dir/spreadsheet.csv","11650_20180521","20180521Luna2",54,154,2,50,"slice_roi_MPOR20190425_CM_11650_20180521_16_737545.698957_MP.txt","Left Middle Occipital Gyrus"," -48.1114 -59.3464 -6.77711 2"
"157",1,1,312.776,10,12.999,0,999,0,24.062,37,1,100.998,15,4.197,0,999,0,0,999,0,611.104,3,25.397,0,999,0,0,999,0,147.383,9,6.125,156.415,21,6.5,641.338,5,26.653,0,999,0,2.37,48,0.098,0,999,0,797.753,2,33.154,611.104,3,25.397,0,999,0," spectrum_out_processed/11650_20180521-20180521Luna2/spectrum.69.65.dir/spreadsheet.csv","11650_20180521","20180521Luna2",69,65,1,50,"slice_roi_MPOR20190425_CM_11650_20180521_16_737545.698957_MP.txt","Right Middle Occipital Gyrus"," 44.5844 -54.4972 -13.3093 1"
"158",1,1,19.54,54,0.189,0,999,0,103.582,3,1,45.843,10,0.443,0,999,0,34.914,13,0.337,167.964,3,1.622,38.325,3,0.37,32.761,9,0.316,91.103,7,0.88,142.991,2,1.38,0,999,0,19.361,29,0.187,0,999,0,38.325,3,0.37,142.991,2,1.38,202.878,4,1.959,7.489,142,0.072," spectrum_out_processed/11650_20180521-20180521Luna2/spectrum.105.149.dir/spreadsheet.csv","11650_20180521","20180521Luna2",105,149,6,50,"slice_roi_MPOR20190425_CM_11650_20180521_16_737545.698957_MP.txt","Left Posterior Insula"," -44.5126 -13.1134 5.70168 6"
"159",1,1,20.287,49,0.359,5.442,50,0.096,56.496,7,1,57.942,8,1.026,7.917,85,0.14,0,999,0,100.912,6,1.786,24.372,12,0.431,26.792,11,0.474,76.72,10,1.358,54.484,6,0.964,0,999,0,43.429,18,0.769,21.039,19,0.372,29.814,7,0.528,54.484,6,0.964,100.912,6,1.786,0,999,0," spectrum_out_processed/11650_20180521-20180521Luna2/spectrum.112.73.dir/spreadsheet.csv","11650_20180521","20180521Luna2",112,73,5,50,"slice_roi_MPOR20190425_CM_11650_20180521_16_737545.698957_MP.txt","Right Posterior Insula"," 41.842 -12.8618 3.27469 5"
"160",1,1,0,999,0,13.371,54,0.202,66.349,5,1,107.509,5,1.62,0,999,0,8.169,60,0.123,158.325,4,2.386,25.254,28,0.381,0,999,0,129.98,6,1.959,118.425,6,1.785,123.968,7,1.868,19.256,42,0.29,25.129,22,0.379,38.625,4,0.582,242.393,2,3.653,166.493,5,2.509,0,999,0," spectrum_out_processed/11650_20180521-20180521Luna2/spectrum.122.147.dir/spreadsheet.csv","11650_20180521","20180521Luna2",122,147,4,50,"slice_roi_MPOR20190425_CM_11650_20180521_16_737545.698957_MP.txt","Left Anterior Insula"," -40.7526 4.05698 11.6942 4"
"161",1,1,7.308,109,0.156,0,999,0,46.903,5,1,41,7,0.874,0.998,528,0.021,8.223,48,0.175,90.411,6,1.928,24.771,5,0.528,12.181,20,0.26,70.123,9,1.495,59.425,6,1.267,2.413,150,0.051,24.541,19,0.523,10.742,31,0.229,24.771,5,0.528,61.838,5,1.318,98.633,8,2.103,0,999,0," spectrum_out_processed/11650_20180521-20180521Luna2/spectrum.128.77.dir/spreadsheet.csv","11650_20180521","20180521Luna2",128,77,3,50,"slice_roi_MPOR20190425_CM_11650_20180521_16_737545.698957_MP.txt","Right Anterior Insula"," 37.1528 5.32689 9.80658 3"
"162",1,1,83.059,16,0.471,22.92,23,0.13,176.272,2,1,91.142,6,0.517,12.513,89,0.071,62.669,10,0.356,218.926,3,1.242,41.028,13,0.233,38.745,10,0.22,160.755,5,0.912,170.295,5,0.966,55.769,14,0.316,68.459,9,0.388,46.903,9,0.266,63.948,3,0.363,226.064,2,1.282,281.594,3,1.598,0,999,0," spectrum_out_processed/11650_20180521-20180521Luna2/spectrum.129.127.dir/spreadsheet.csv","11650_20180521","20180521Luna2",129,127,11,50,"slice_roi_MPOR20190425_CM_11650_20180521_16_737545.698957_MP.txt","Left Caudate"," -14.1073 9.82204 14.1638 11"
"163",1,1,47.12,24,0.265,20.942,9,0.118,177.638,2,1,55.863,7,0.314,0,999,0,51.961,9,0.293,209.182,2,1.178,37.899,5,0.213,33.44,8,0.188,144.089,4,0.811,163.268,3,0.919,39.636,11,0.223,57.025,8,0.321,21.541,15,0.121,58.842,2,0.331,202.904,2,1.142,261.143,3,1.47,21.999,53,0.124," spectrum_out_processed/11650_20180521-20180521Luna2/spectrum.133.100.dir/spreadsheet.csv","11650_20180521","20180521Luna2",133,100,12,50,"slice_roi_MPOR20190425_CM_11650_20180521_16_737545.698957_MP.txt","Right Caudate"," 11.6119 11.8717 13.7559 12"
"164",1,1,0,999,0,43.293,11,0.167,258.726,2,1,72.926,7,0.282,15.689,73,0.061,82.242,7,0.318,249.688,3,0.965,28.047,17,0.108,47.551,8,0.184,231.28,4,0.894,214.138,3,0.828,66.807,9,0.258,117.804,5,0.455,37.33,12,0.144,71.34,2,0.276,280.944,2,1.086,331.93,3,1.283,32.72,40,0.126," spectrum_out_processed/11650_20180521-20180521Luna2/spectrum.155.116.dir/spreadsheet.csv","11650_20180521","20180521Luna2",155,116,8,50,"slice_roi_MPOR20190425_CM_11650_20180521_16_737545.698957_MP.txt","ACC"," -2.63363 31.8124 22.2159 8"
"165",1,1,929.22,14,0,74.92,14,0,0,999,0,0,999,0,67.222,125,0,0,999,0,1220,7,0,0,999,0,1.55,582,0,248.25,30,0,1160,9,0,1530,9,0,61.505,122,0,0.145,999,0,74.92,14,0,2690,3,0,1220,7,0,0,999,0," spectrum_out_processed/11650_20180521-20180521Luna2/spectrum.165.147.dir/spreadsheet.csv","11650_20180521","20180521Luna2",165,147,9,50,"slice_roi_MPOR20190425_CM_11650_20180521_16_737545.698957_MP.txt","Left DLPFC"," -34.868 39.0111 29.6884 9"
"166",1,1,13.938,58,0,0,999,0,0,999,0,4.668,97,0,4.238,116,0,0,999,0,65.069,23,0,0,999,0,0,999,0,70.296,20,0,42.967,33,0,68.795,24,0,0,999,0,0,999,0,0,999,0,111.762,13,0,65.069,23,0,7.079,414,0," spectrum_out_processed/11650_20180521-20180521Luna2/spectrum.172.87.dir/spreadsheet.csv","11650_20180521","20180521Luna2",172,87,10,50,"slice_roi_MPOR20190425_CM_11650_20180521_16_737545.698957_MP.txt","Right DLPFC"," 34.6758 42.5777 25.9292 10"
"167",1,1,2.157,88,2.295,0,999,0,0.94,230,1,1.056,102,1.123,1.293,87,1.376,4.032,113,4.291,55.192,38,58.736,0,999,0,0.956,206,1.017,37.199,41,39.588,32.33,41,34.406,4.327,117,4.605,0,999,0,0.0895,280,0.095,0,999,0,36.657,43,39.011,59.224,40,63.027,286.548,18,304.948," spectrum_out_processed/11650_20180521-20180521Luna2/spectrum.179.115.dir/spreadsheet.csv","11650_20180521","20180521Luna2",179,115,7,50,"slice_roi_MPOR20190425_CM_11650_20180521_16_737545.698957_MP.txt","MPFC"," -2.37183 58.0154 32.6997 7"
"168",1,1,0.383,32,0,0.0307,38,0,0,999,0,0.281,28,0,0.0933,68,0,0.263,30,0,0.479,29,0,0.0335,38,0,0.0835,37,0,0.128,52,0,0,999,0,0.224,28,0,0.0726,56,0,0,999,0,0.0642,30,0,0.224,28,0,0.742,29,0,0,999,0," spectrum_out_processed/11651_20190222-20190222Luna2/spectrum.50.72.dir/spreadsheet.csv","11651_20190222","20190222Luna2",50,72,1,50,"slice_roi_MPOR20190425_CM_11651_20190222_16_737545.712270_MP.txt","Right Middle Occipital Gyrus"," 44.5844 -54.4972 -13.3093 1"
"169",1,1,51.049,15,0,4.56,16,0,0,999,0,24.449,15,0,0,999,0,0,999,0,76.956,11,0,4.721,16,0,0,999,0,21.441,20,0,25.324,12,0,11.446,20,0,8.416,33,0,0,999,0,9.281,12,0,36.77,13,0,76.956,11,0,1070,9,0," spectrum_out_processed/11651_20190222-20190222Luna2/spectrum.68.163.dir/spreadsheet.csv","11651_20190222","20190222Luna2",68,163,2,50,"slice_roi_MPOR20190425_CM_11651_20190222_16_737545.712270_MP.txt","Left Middle Occipital Gyrus"," -48.1114 -59.3464 -6.77711 2"
"170",1,1,0,999,0,41.717,7,0.319,130.813,4,1,79.654,9,0.609,6.964,199,0.053,25.549,31,0.195,207.75,5,1.588,19.558,15,0.15,32.564,15,0.249,126.437,10,0.967,279.673,3,2.138,66.23,13,0.506,12.342,74,0.094,22.21,28,0.17,61.275,3,0.468,345.904,2,2.644,233.298,6,1.783,147.951,26,1.131," spectrum_out_processed/11651_20190222-20190222Luna2/spectrum.101.72.dir/spreadsheet.csv","11651_20190222","20190222Luna2",101,72,5,50,"slice_roi_MPOR20190425_CM_11651_20190222_16_737545.712270_MP.txt","Right Posterior Insula"," 41.842 -12.8618 3.27469 5"
"171",1,1,0,999,0,18.208,42,0.104,175.757,3,1,72.783,9,0.414,0,999,0,25.377,26,0.144,245.184,3,1.395,55.643,14,0.317,51.387,8,0.292,174.217,6,0.991,353.812,2,2.013,16.401,57,0.093,46.144,15,0.263,47.233,10,0.269,73.85,2,0.42,370.214,2,2.106,270.561,4,1.539,131.774,12,0.75," spectrum_out_processed/11651_20190222-20190222Luna2/spectrum.108.150.dir/spreadsheet.csv","11651_20190222","20190222Luna2",108,150,6,50,"slice_roi_MPOR20190425_CM_11651_20190222_16_737545.712270_MP.txt","Left Posterior Insula"," -44.5126 -13.1134 5.70168 6"
"172",1,1,0,999,0,11.18,16,0.126,88.684,6,1,1.882,394,0.021,12.164,95,0.137,23.494,39,0.265,168.093,6,1.895,34.566,5,0.39,50.524,11,0.57,131.676,11,1.485,187.331,4,2.112,0,999,0,24.932,40,0.281,28.29,25,0.319,45.746,5,0.516,187.331,4,2.112,191.588,8,2.16,257.103,16,2.899," spectrum_out_processed/11651_20190222-20190222Luna2/spectrum.121.76.dir/spreadsheet.csv","11651_20190222","20190222Luna2",121,76,3,50,"slice_roi_MPOR20190425_CM_11651_20190222_16_737545.712270_MP.txt","Right Anterior Insula"," 37.1528 5.32689 9.80658 3"
"173",1,1,0,999,0,37.919,11,0.283,134.191,7,1,51.239,23,0.382,18.18,80,0.135,39.694,26,0.296,153.438,9,1.143,23.09,18,0.172,32.658,19,0.243,106.062,12,0.79,280.113,5,2.087,11.941,70,0.089,3.379,357,0.025,26.387,38,0.197,61.009,5,0.455,292.055,5,2.176,193.132,9,1.439,23.654,122,0.176," spectrum_out_processed/11651_20190222-20190222Luna2/spectrum.125.94.dir/spreadsheet.csv","11651_20190222","20190222Luna2",125,94,12,50,"slice_roi_MPOR20190425_CM_11651_20190222_16_737545.712270_MP.txt","Right Caudate"," 11.6119 11.8717 13.7559 12"
"174",1,1,0,999,0,82.886,3,0.431,192.365,3,1,91.533,8,0.476,0,999,0,27.435,31,0.143,223.088,5,1.16,0,999,0,24.751,20,0.129,160.773,9,0.836,360.68,2,1.875,96.182,8,0.5,40.544,24,0.211,57.281,11,0.298,82.886,3,0.431,456.862,1,2.375,250.523,6,1.302,0,999,0," spectrum_out_processed/11651_20190222-20190222Luna2/spectrum.125.146.dir/spreadsheet.csv","11651_20190222","20190222Luna2",125,146,4,50,"slice_roi_MPOR20190425_CM_11651_20190222_16_737545.712270_MP.txt","Left Anterior Insula"," -40.7526 4.05698 11.6942 4"
"175",1,1,0,999,0,17.053,53,0.253,67.488,7,1,10.652,63,0.158,5.745,184,0.085,0,999,0,167.051,6,2.475,18.404,49,0.273,1.303,152,0.019,84.744,16,1.256,175.792,5,2.605,35.693,21,0.529,35.03,27,0.519,17.455,34,0.259,35.457,5,0.525,211.485,4,3.134,167.051,6,2.475,259.376,18,3.843," spectrum_out_processed/11651_20190222-20190222Luna2/spectrum.129.121.dir/spreadsheet.csv","11651_20190222","20190222Luna2",129,121,11,50,"slice_roi_MPOR20190425_CM_11651_20190222_16_737545.712270_MP.txt","Left Caudate"," -14.1073 9.82204 14.1638 11"
"176",1,1,0,999,0,16.377,16,0.198,82.571,6,1,40.626,13,0.492,0,999,0,0,999,0,140.283,5,1.699,28.23,10,0.342,0.00215,999,2.6e-05,72.701,11,0.88,176.015,4,2.132,59.95,12,0.726,21.909,32,0.265,30.124,15,0.365,44.607,4,0.54,235.965,3,2.858,140.283,5,1.699,130.307,27,1.578," spectrum_out_processed/11651_20190222-20190222Luna2/spectrum.148.74.dir/spreadsheet.csv","11651_20190222","20190222Luna2",148,74,10,50,"slice_roi_MPOR20190425_CM_11651_20190222_16_737545.712270_MP.txt","Right DLPFC"," 34.6758 42.5777 25.9292 10"
"177",1,1,0,999,0,8.577,19,0.123,69.945,4,1,32.645,11,0.467,0,999,0,12.785,33,0.183,128.625,4,1.839,14.221,12,0.203,4.177,56,0.06,47.83,14,0.684,133.401,3,1.907,0,999,0,21.505,22,0.307,15.409,22,0.22,22.798,4,0.326,133.401,3,1.907,141.41,5,2.022,131.981,11,1.887," spectrum_out_processed/11651_20190222-20190222Luna2/spectrum.151.105.dir/spreadsheet.csv","11651_20190222","20190222Luna2",151,105,8,50,"slice_roi_MPOR20190425_CM_11651_20190222_16_737545.712270_MP.txt","ACC"," -2.63363 31.8124 22.2159 8"
"178",1,1,0,999,0,34.38,14,0.273,125.955,4,1,77.843,8,0.618,3.505,346,0.028,0,999,0,171.974,5,1.365,18.378,27,0.146,0,999,0,82.472,13,0.655,221.542,3,1.759,91.202,6,0.724,22.822,35,0.181,28.248,19,0.224,52.758,3,0.419,312.743,2,2.483,171.974,5,1.365,0,999,0," spectrum_out_processed/11651_20190222-20190222Luna2/spectrum.154.139.dir/spreadsheet.csv","11651_20190222","20190222Luna2",154,139,9,50,"slice_roi_MPOR20190425_CM_11651_20190222_16_737545.712270_MP.txt","Left DLPFC"," -34.868 39.0111 29.6884 9"
"179",1,1,0,999,0,3.736,143,0.043,86.151,3,1,42.614,9,0.495,8.106,88,0.094,0,999,0,122.093,4,1.417,18.002,29,0.209,0,999,0,55.876,12,0.649,144.595,3,1.678,11.179,41,0.13,22.59,21,0.262,22.667,15,0.263,21.738,4,0.252,155.774,3,1.808,122.093,4,1.417,44.259,34,0.514," spectrum_out_processed/11651_20190222-20190222Luna2/spectrum.165.104.dir/spreadsheet.csv","11651_20190222","20190222Luna2",165,104,7,50,"slice_roi_MPOR20190425_CM_11651_20190222_16_737545.712270_MP.txt","MPFC"," -2.37183 58.0154 32.6997 7"
"180",1,1,47.638,39,0.994,2.166,109,0.045,47.916,18,1,14.58,65,0.304,0,999,0,43.469,22,0.907,103.97,18,2.17,4.861,45,0.101,21.966,22,0.458,91.355,16,1.907,185.514,13,3.872,60.178,17,1.256,0,999,0,5.741,149,0.12,7.027,23,0.147,245.692,12,5.128,147.439,17,3.077,519.024,17,10.832," spectrum_out_processed/11653_20180608-20180608Luna1/spectrum.68.155.dir/spreadsheet.csv","11653_20180608","20180608Luna1",68,155,2,50,"slice_roi_MPOR20190425_CM_11653_20180608_16_737545.714332_MP.txt","Left Middle Occipital Gyrus"," -48.1114 -59.3464 -6.77711 2"
"181",1,1,64.003,24,0.54,0,999,0,118.573,3,1,40.355,13,0.34,0,999,0,54.637,12,0.461,182.512,4,1.539,43.106,3,0.364,43.44,10,0.366,131.334,8,1.108,186.093,3,1.569,27.612,20,0.233,15.102,45,0.127,0,999,0,43.106,3,0.364,213.704,2,1.802,237.149,5,2,0,999,0," spectrum_out_processed/11653_20180608-20180608Luna1/spectrum.70.74.dir/spreadsheet.csv","11653_20180608","20180608Luna1",70,74,1,50,"slice_roi_MPOR20190425_CM_11653_20180608_16_737545.714332_MP.txt","Right Middle Occipital Gyrus"," 44.5844 -54.4972 -13.3093 1"
"182",1,1,42.05,30,0.24,0,999,0,175.229,2,1,69.957,7,0.399,0,999,0,75.969,7,0.434,235.514,3,1.344,55.611,2,0.317,51.94,7,0.296,242.421,3,1.383,227.717,3,1.3,34.108,21,0.195,46.019,11,0.263,0,999,0,55.611,2,0.317,261.825,2,1.494,311.483,3,1.778,73.174,26,0.418," spectrum_out_processed/11653_20180608-20180608Luna1/spectrum.111.149.dir/spreadsheet.csv","11653_20180608","20180608Luna1",111,149,6,50,"slice_roi_MPOR20190425_CM_11653_20180608_16_737545.714332_MP.txt","Left Posterior Insula"," -44.5126 -13.1134 5.70168 6"
"183",1,1,68.35,21,0.506,0,999,0,135.203,3,1,51.814,10,0.383,0,999,0,33.234,18,0.246,163.874,4,1.212,46.569,3,0.344,16.888,20,0.125,93.854,9,0.694,167.346,3,1.238,28.773,17,0.213,14.269,44,0.106,0,999,0,46.569,3,0.344,196.119,2,1.451,197.108,5,1.458,104.642,17,0.774," spectrum_out_processed/11653_20180608-20180608Luna1/spectrum.112.74.dir/spreadsheet.csv","11653_20180608","20180608Luna1",112,74,5,50,"slice_roi_MPOR20190425_CM_11653_20180608_16_737545.714332_MP.txt","Right Posterior Insula"," 41.842 -12.8618 3.27469 5"
"184",1,1,0,999,0,4.587,54,0.031,146.912,2,1,39.909,11,0.272,0,999,0,38.726,13,0.264,193.138,3,1.315,49.973,5,0.34,34.077,9,0.232,177.267,4,1.207,220.686,2,1.502,26.691,21,0.182,22.934,24,0.156,10.961,38,0.075,54.559,2,0.371,247.378,2,1.684,231.864,3,1.578,52.623,25,0.358," spectrum_out_processed/11653_20180608-20180608Luna1/spectrum.126.146.dir/spreadsheet.csv","11653_20180608","20180608Luna1",126,146,4,50,"slice_roi_MPOR20190425_CM_11653_20180608_16_737545.714332_MP.txt","Left Anterior Insula"," -40.7526 4.05698 11.6942 4"
"185",1,1,22.587,66,0.177,0,999,0,127.648,3,1,39.901,13,0.313,0,999,0,57.137,12,0.448,159.731,4,1.251,51.711,2,0.405,30.117,13,0.236,135.494,7,1.061,150.639,3,1.18,34.451,12,0.27,22.209,29,0.174,0,999,0,51.711,2,0.405,185.09,2,1.45,216.868,5,1.699,0.243,999,0.0019," spectrum_out_processed/11653_20180608-20180608Luna1/spectrum.130.81.dir/spreadsheet.csv","11653_20180608","20180608Luna1",130,81,3,50,"slice_roi_MPOR20190425_CM_11653_20180608_16_737545.714332_MP.txt","Right Anterior Insula"," 37.1528 5.32689 9.80658 3"
"186",1,1,5.104,93,0.136,7.946,17,0.211,37.656,5,1,9.443,23,0.251,3.231,96,0.086,9.042,32,0.24,46.316,7,1.23,3.529,39,0.094,6.891,24,0.183,33.744,13,0.896,24.254,7,0.644,7.28,24,0.193,22.774,13,0.605,10.732,20,0.285,11.475,6,0.305,31.534,7,0.837,55.357,8,1.47,47.415,24,1.259," spectrum_out_processed/11653_20180608-20180608Luna1/spectrum.134.123.dir/spreadsheet.csv","11653_20180608","20180608Luna1",134,123,11,50,"slice_roi_MPOR20190425_CM_11653_20180608_16_737545.714332_MP.txt","Left Caudate"," -14.1073 9.82204 14.1638 11"
"187",1,1,0,999,0,8.806,48,0.155,56.944,3,1,13.001,17,0.228,4.643,79,0.082,10.452,24,0.184,57.475,5,1.009,7.427,57,0.13,10.405,16,0.183,22.984,18,0.404,25.029,6,0.44,2.798,56,0.049,26.045,11,0.457,23.958,9,0.421,16.233,4,0.285,27.827,6,0.489,67.927,6,1.193,0,999,0," spectrum_out_processed/11653_20180608-20180608Luna1/spectrum.135.101.dir/spreadsheet.csv","11653_20180608","20180608Luna1",135,101,12,50,"slice_roi_MPOR20190425_CM_11653_20180608_16_737545.714332_MP.txt","Right Caudate"," 11.6119 11.8717 13.7559 12"
"188",1,1,0,999,0,17.674,22,0.168,105.129,2,1,21.187,11,0.202,2.116,239,0.02,29.48,9,0.28,70.541,4,0.671,12.921,31,0.123,19.663,9,0.187,59.993,7,0.571,48.41,4,0.46,8.172,21,0.078,40.743,7,0.388,22.585,9,0.215,30.594,2,0.291,56.581,3,0.538,100.021,4,0.951,0,999,0," spectrum_out_processed/11653_20180608-20180608Luna1/spectrum.156.114.dir/spreadsheet.csv","11653_20180608","20180608Luna1",156,114,8,50,"slice_roi_MPOR20190425_CM_11653_20180608_16_737545.714332_MP.txt","ACC"," -2.63363 31.8124 22.2159 8"
